JokeCampOthers_Arsenal1,Kaggle_Arsenal76,true
JokeCampOthers_Porto3041,Kaggle_FC_Porto43,true
JokeCampOthers_Swansea2771,Kaggle_Swansea_City1,true
JokeCampOthers_Mainz2424,Kaggle_1._FSV_Mainz_052332,true
JokeCampOthers_Hertha_Berlin698,Kaggle_Hertha_BSC_Berlin3171,true
JokeCampOthers_Augsburg4422,Kaggle_SC_Freiburg2539,false
JokeCampOthers_Borussia_Dortmund645,Kaggle_Borussia_Mönchengladbach2419,false
JokeCampOthers_Arsenal_Tula5147,Kaggle_Arsenal76,false
JokeCampOthers_Montreal5253,Kaggle_Toulouse_FC778,false
JokeCampOthers_FC_Dallas4844,Kaggle_FC_Dordrecht3509,false

