Kaggle_Sevilla_FC2393_Fernando_Llorente2229,JokeCampOthers_Real_Madrid770_Diego_Llorente741,false
Kaggle_CF_Os_Belenenses3666_Tiago_Silva3394,JokeCampOthers_Atletico874_Tiago840,false
Kaggle_FC_Barcelona1333_Luis_Suarez1242,JokeCampOthers_Sevilla969_Denis_Suárez932,false
Kaggle_Club_Brugge_KV770_Jose_Izquierdo717,JokeCampOthers_New_York4301_Ruben_Bover_Izquierdo4143,false
Kaggle_UD_Almería483_Corona451,JokeCampOthers_Twente1556_Jesús_Manuel_Corona1499,false
Kaggle_Ajax1959_Lasse_Schoene1826,JokeCampOthers_Ajax1649_Lasse_Schöne1588,true
Kaggle_FC_Sion339_Abdoul_Karim_Yoda315,JokeCampOthers_Getafe3664_Yoda3529,true
Kaggle_LOSC_Lille2563_Eric_Bautheac2388,JokeCampOthers_Nice3456_Éric_Bautheac3329,true
Kaggle_1._FSV_Mainz_052340_Marcel_Risse2180,JokeCampOthers_FC_Cologne2975_Marcel_Risse2866,true
Kaggle_Inter2322_Lukas_Podolski2163,JokeCampOthers_Arsenal5_Lukas_Podolski4,true

