DBPedia_S.S._Lazio39425_Federico_Marchetti33149,Euro2016_Lazio3_Federico_Marchetti2,TRUE
DBPedia_S.S.C._Napoli6945_Dries_Mertens5868,Euro2016_Napoli18_Dries_Mertens12,TRUE
DBPedia_Eintracht_Frankfurt8716_Karl-Heinz_Wirth7402,Euro2016_Eintracht_Frankfurt67_Heinz_Lindner45,FALSE
DBPedia_Atlético_Madrid11957_Antonio_López_Habas10082,Euro2016_Atlético_Madrid216_Antoine_Griezmann166,FALSE
DBPedia_FC_Lokomotiv_Moscow4403_Roman_Shishkin3659,Euro2016_Lokomotiv_Moscow252_Roman_Shishkin195,TRUE
DBPedia_KF_Skënderbeu_Korçë31272_Erjon_Llapanji26401,Euro2016_Skënderbeu7_Orges_Shehi5,FALSE
DBPedia_U.C._Sampdoria9232_Milan_Škriniar7830,Euro2016_Sampdoria577_Milan_Škriniar437,TRUE
DBPedia_S.S.C._Napoli6948_Nikola_Maksimović5871,Euro2016_Napoli22_Marek_Hamšík16,FALSE
DBPedia_FC_Kairat858_Anatoliy_Tymoshchuk699,Euro2016_Kairat_Almaty752_Anatoliy_Tymoshchuk544,true
DBPedia_FC_Khimki11405_Aleksandr_Karakin9628,Euro2016_Dynamo_Kyiv70_Aleksandar_Dragović47,false
DBPedia_Hammarby_Fotboll10950_Birkir_Már_Sævarsson9250,Euro2016_Hammarby486_Birkir_Már_Sævarsson378,true
DBPedia_Nea_Salamis_Famagusta_FC3864_Ivan_Ćurjurić3220,Euro2016_Sevilla407_Yevhen_Konoplyanka320,false
DBPedia_Cardiff_City_F.C.3410_Jazz_Richards2839,Euro2016_Fulham758_Ashley_"Jazz"_Richards547,true
DBPedia_FC_Tom_Tomsk15454_Kirill_Kombarov13103,Euro2016_Spartak_Moscow694_Dmitri_Kombarov510,false
DBPedia_FC_Schalke_0426412_Alexander_Nübel22411,Euro2016_Schalke141_Alessandro_Schöpf105,FALSE
DBPedia_Torino_F.C.18339_Ciro_Immobile15544,Euro2016_Torino572_Ciro_Immobile433,TRUE
DBPedia_Juventus_F.C.25326_Stefano_Sturaro21510,Euro2016_Juventus297_Stefano_Sturaro234,TRUE
DBPedia_Peterhead_F.C.4447_Kevin_Dzierzawski3697,Euro2016_Manchester_City178_Kevin_De_Bruyne134,false
DBPedia_F.C._Copenhagen6301_Erik_Johansson_(footballer_born_1988)5310,Euro2016_FC_Copenhagen723_Erik_Johansson527,true
DBPedia_Real_Madrid_C.F.22985_Mateo_Kovačić19499,Euro2016_Real_Madrid271_Mateo_Kovačić211,TRUE
DBPedia_RC_Strasbourg_Alsace14451_Kader_Mangane12279,Euro2016_Galatasaray428_Hakan_Kadir_Balta336,false
DBPedia_SC_Freiburg33175_Amir_Abrashi27970,Euro2016_Freiburg39_Amir_Abrashi28,TRUE
DBPedia_Lupa_Roma_F.C.26940_Matteo_Brunelli22837,Euro2016_Real_Madrid271_Mateo_Kovačić211,false
DBPedia_FC_Schalke_0426420_Yevhen_Konoplyanka22419,Euro2016_Sevilla407_Yevhen_Konoplyanka320,true
DBPedia_VfB_Stuttgart35806_Alexandru_Maxim30166,Euro2016_Stuttgart101_Antonio_Rüdiger_74,FALSE
DBPedia_Eintracht_Frankfurt8714_Heinz_Lindner7400,Euro2016_Eintracht_Frankfurt67_Heinz_Lindner45,TRUE
DBPedia_FC_Lugano30474_Federico_Rodríguez25741,Euro2016_Lugano37_Frédéric_Veseli27,FALSE
