Kaggle_Girondins_de_Bordeaux2572,Transfermarkt_FC_Girondins_Bordeaux59466,true
Transfermarkt_Sportverein_FC_Dölsach211925,Kaggle_Sporting_Charleroi956,false
Kaggle_Rayo_Vallecano424,Transfermarkt_Rayo_Vallecano49669,true
Transfermarkt_sc_Heerenveen_U17249348,Kaggle_SC_Heerenveen3635,false
Kaggle_Polonia_Bytom447,Transfermarkt_Polonia_Bytom38584,true
Transfermarkt_Dundee_FC_U20199726,Kaggle_Dundee_United1842,false
Kaggle_VfL_Bochum591,Transfermarkt_VfL_Bochum179643,true
Transfermarkt_FC_St._Pauli_III32374,Kaggle_FC_St._Pauli2902,false
Kaggle_AC_Bellinzona1403,Transfermarkt_AC_Bellinzona123197,true
Kaggle_Heracles_Almelo461,Transfermarkt_Heracles_Almelo77569,true
Transfermarkt_FC_Liverpool_Jugend235038,Kaggle_Liverpool3083,false
Kaggle_Catania1140,Transfermarkt_Catania_Calcio12302,true
Kaggle_Dunfermline_Athletic949,Transfermarkt_Club_Deportivo_Walter_Ormeño1244,false
Transfermarkt_Naval_1º_de_Maio106588,Kaggle_Naval_1°_de_Maio1290,true
Transfermarkt_Gornik_Libiaz160590,Kaggle_Korona_Kielce623,false
Kaggle_Montpellier_Hérault_SC1125,Transfermarkt_HSC_Montpellier123275,true
Transfermarkt_ESC_Rellinghausen_06_II244869,Kaggle_Wisła_Kraków3209,false
Transfermarkt_FC_Blackpool116834,Kaggle_Blackpool1583,true
Transfermarkt_FC_Sevilla_B_(Atlético)14499,Kaggle_Sevilla_FC2389,false
Kaggle_FC_Bayern_Munich3184,Transfermarkt_FC_Bayern_München138824,true
Transfermarkt_Wolverhampton_Wanderers_U1858440,Kaggle_Wolverhampton_Wanderers1751,false
Kaggle_Oud-Heverlee_Leuven833,Transfermarkt_Oud-Heverlee_Leuven97867,true
Transfermarkt_FC_Interstar_Sibiu254734,Kaggle_Inter2316,false
Transfermarkt_Stoke_City258337,Kaggle_Stoke_City1647,true
Transfermarkt_FC_Astana_UEFA_U19243377,Kaggle_Aston_Villa1732,false
Kaggle_St._Mirren976,Transfermarkt_St._Mirren_FC66007,true
Transfermarkt_FC_Azadi_Bochum265472,Kaggle_VfL_Bochum591,false
Kaggle_Go_Ahead_Eagles866,Transfermarkt_Go_Ahead_Eagles_Deventer54341,true
Kaggle_Córdoba_CF3565,Transfermarkt_Spartak_Trnava_U19138071,false
