Kaggle_FC_Porto45_Hulk41,Transfermarkt_Zenit_St._Petersburg173362_Hulk163317,true
Transfermarkt_EC_Cruzeiro_Belo_Horizonte_U20209193_Ronaldo195836,Kaggle_Real_Madrid_CF2604_Cristiano_Ronaldo2425,false
Transfermarkt_Grenoble_Foot_38248404_Nassim_Akrour230076,Kaggle_Grenoble_Foot_381069_Nassim_Akrour997,true
Transfermarkt_FK_Clausen260536_Christian_Gessner239645,Kaggle_Vitória_Setúbal542_Cristiano506,false
Transfermarkt_Millonarios_FC158368_Héctor_Quiñónes149470,Kaggle_FC_Penafiel3801_Hector_Quinones3512,true
Transfermarkt_PTT_Rayong57305_Decha_Phetakua54349,Kaggle_RC_Deportivo_de_La_Coruña1188_Toche1108,false
Transfermarkt_Legia_Warschau95751_Bartosz_Bereszynski90687,Kaggle_Lech_Poznań309_Bartosz_Bereszynski287,true
Transfermarkt_Atlético_Racing_Córdoba265287_César_Mansanelli243373,Kaggle_Inter2324_Mancini2165,false
Kaggle_Girondins_de_Bordeaux2580_Isaac_Kiese_Thelin2404,Transfermarkt_FC_Girondins_Bordeaux59494_Isaac_Thelin56414,true
Kaggle_Kilmarnock720_David_Fernandez669,Transfermarkt_SR_Delémont_II125545_Damian_Fernandez118754,false
Kaggle_Stade_Rennais_FC2299_Philipp_Hosiner2142,Transfermarkt_1.FC_Köln257837_Philipp_Hosiner237558,true
Kaggle_Aston_Villa1742_Nathan_Delfouneso1626,Transfermarkt_Rio_Grande_Valley_FC_Toros1250_José_Escalante1187,false
Kaggle_Borussia_Dortmund3494_Marco_Reus3240,Transfermarkt_Borussia_Dortmund186611_Marco_Reus175443,true
Transfermarkt_UMF_Afturelding_Mosfellsbaer72030_Alexander_Aron_Davorsson68291,Kaggle_Vitória_Guimarães2512_Alex2340,false
Transfermarkt_St._Mirren_FC66015_Jim_Goodwin62593,Kaggle_St._Mirren979_Jim_Goodwin911,true
Transfermarkt_Al_Sha'ab_Ibb215569_Solomon_Andargachew201506,Kaggle_Vitória_Guimarães2507_Andrezinho2335,false
Kaggle_Olympique_Lyonnais2687_Clement_Grenier2502,Transfermarkt_Olympique_Lyon105750_Clément_Grenier100082,true
Transfermarkt_SC_Wietzenbruch196428_Maximilian_Kunze184349,Kaggle_Hamburger_SV2888_Rafael_van_der_Vaart2689,false
Transfermarkt_VfL_Wolfsburg120323_André_Schürrle113852,Kaggle_VfL_Wolfsburg2926_Andre_Schuerrle2724,true
Transfermarkt_Darlington_188377030_Chris_Porter73017,Kaggle_Motherwell1008_Chris_Porter939,false
Transfermarkt_FC_Sion120767_Carlitos114267,Kaggle_Estoril_Praia2526_Carlitos2353,true
Transfermarkt_SC_Praiense110767_Mauro104810,Kaggle_Leixões_SC582_Hugo_Morais544,false
Kaggle_FC_Thun2411_Giuseppe_Morello2246,Transfermarkt_FC_Basel_1893_U2151459_Giuseppe_Morello48808,true
Kaggle_Inverness_Caledonian_Thistle886_Don_Cowie823,Transfermarkt_IK_Oddevold623_Andreas_Bergman594,false
Transfermarkt_AS_Pirae71733_Marama_Vahirua68010,Kaggle_AS_Nancy-Lorraine2642_Marama_Vahirua2460,true
Transfermarkt_Macaé_Esporte_Futebol_Clube_(RJ)56485_Digão53568,Kaggle_CD_Nacional1418_Diego_Barcelos1319,false
Transfermarkt_SV_Darmstadt_98232036_Sandro_Wagner216047,Kaggle_SV_Darmstadt_982966_Sandro_Wagner2761,true
Kaggle_Korona_Kielce629_Sergey_Khizhnichenko586,Transfermarkt_FV_Dudenhofen487_Sascha_Englert463,false
Transfermarkt_Atlético_Madrid2773_Antoine_Griezmann2641,Kaggle_Atlético_Madrid3167_Antoine_Griezmann2943,true
Transfermarkt_Parma_Calcio_1913128048_Crocefisso_Miglietta121113,Kaggle_Vitória_Setúbal547_Miguelito511,false
