DBPedia_GIF_Sundsvall27935,Euro2016_GIF_Sundsvall515,true
DBPedia_SV_Türkspor_Bremen-Nord30187,Euro2016_Werder_Bremen136,false
DBPedia_MTV_Ingolstadt24975,Euro2016_FC_Ingolstadt62,TRUE
DBPedia_FC_Red_Star_Zürich18814,Euro2016_FC_Zürich44,FALSE
DBPedia_1._FC_Köln7562,Euro2016_Köln14,TRUE
DBPedia_S.S._Racing_Club_Roma5137,Euro2016_Roma198,FALSE
DBPedia_HNK_Hajduk_Split11767,Euro2016_Hajduk_Split233,TRUE
DBPedia_Hertha_Zehlendorf15179,Euro2016_Hertha_Berlin355,FALSE
DBPedia_FC_Kairat_Academy10280,Euro2016_Kairat_Almaty751,true
DBPedia_FSV_Frankfurt13696,Euro2016_Eintracht_Frankfurt66,false
DBPedia_ŠK_Slovan_Bratislava31905,Euro2016_Slovan_Bratislava478,true
DBPedia_Real_Sociedad_C17553,Euro2016_Real_Sociedad526,false
DBPedia_FC_Terek_Grozny1567,Euro2016_Terek_Grozny699,true
DBPedia_Peebles_Rovers_F.C.6089,Euro2016_Doncaster_Rovers586,false
DBPedia_Diósgyőri_VTK10556,Euro2016_Diósgyőri_VTK463,true
DBPedia_Lupa_Roma_F.C.26926,Euro2016_Roma198,false
DBPedia_FC_Krasnodar26656,Euro2016_FC_Krasnodar496,TRUE
DBPedia_FC_Lokomotiv_1929_Mezdra28948,Euro2016_Lokomotiv_Moscow249,FALSE
DBPedia_FC_Lokomotiv_Moscow4375,Euro2016_Lokomotiv_Moscow249,TRUE
DBPedia_FK_Slovan_Duslo_Šaľa23048,Euro2016_Slovan_Liberec311,FALSE
DBPedia_TSV_1860_Munich22212,Euro2016_1860_Munich145,TRUE
DBPedia_Atlético_Clube_de_Portugal27774,Euro2016_Atlético_Madrid214,FALSE
DBPedia_Ruch_Chorzów7893,Euro2016_Ruch_Chorzow626,true
DBPedia_Halkirk_United_F.C.30302,Euro2016_Manchester_United203,false
DBPedia_Bayer_04_Leverkusen15356,Euro2016_Bayer_Leverkusen255,TRUE
DBPedia_FK_Arsenal_Tivat8941,Euro2016_Arsenal301,false
DBPedia_F.C._Copenhagen6274,Euro2016_FC_Copenhagen721,true
DBPedia_Real_Titánico39476,Euro2016_Real_Madrid269,false
DBPedia_BSC_Young_Boys12950,Euro2016_Young_Boys740,true
DBPedia_FC_Spartak_Moscow11189,Euro2016_Dynamo_Moscow696,false
DBPedia_Aberdeen_East_End_F.C.33677,Euro2016_Aberdeen597,false
